name_0,name_1,name_2
Russia,Samara,Otradnyy
Russia,Samara,Pestravskiy rayon
Russia,Samara,Pokhvistnevskiy rayon
Russia,Samara,Privolzhskiy rayon
Russia,Samara,Samara
Russia,Samara,Sergievskiy rayon
Russia,Samara,Shentalinskiy rayon
Russia,Samara,Shigonskiy rayon
Russia,Samara,Stavropol'skiy rayon
Russia,Samara,Syzran'
Russia,Samara,Syzranskiy rayon
Russia,Samara,Tol'yatti
Russia,Samara,Volzhskiy rayon
Russia,Samara,Water body
Russia,Samara,Zhigulevsk
Russia,Saratov,Aleksandrovo-Gayskiy rayon
Russia,Saratov,Arkadakskiy rayon
Russia,Saratov,Atkarsk
Russia,Saratov,Atkarskiy rayon
Russia,Saratov,Balakovo
Russia,Saratov,Balakovskiy rayon
Russia,Saratov,Balashov
Russia,Saratov,Balashovskiy rayon
Russia,Saratov,Baltayskiy rayon
Russia,Saratov,Bazarno-Karabulakskiy rayon
Russia,Saratov,Dergachevskiy rayon
Russia,Saratov,Dukhovnitskiy rayon
Russia,Saratov,Ekaterinovskiy rayon
Russia,Saratov,Engel's
Russia,Saratov,Engel'sskiy rayon
Russia,Saratov,Ershovskiy rayon
Russia,Saratov,Fedorovskiy rayon
Russia,Saratov,Ivanteevskiy rayon
Russia,Saratov,Kalininskiy rayon
Russia,Saratov,Khvalynsk
Russia,Saratov,Khvalynskiy rayon
Russia,Saratov,Krasnoarmeysk
Russia,Saratov,Krasnoarmeyskiy rayon
Russia,Saratov,Krasnokutskiy rayon
Russia,Saratov,Krasnopartizanskiy rayon
Russia,Saratov,Lysogorskiy rayon
Russia,Saratov,Marks
Russia,Saratov,Marksovskiy rayon
Russia,Saratov,Novoburasskiy rayon
Russia,Saratov,Novouzenskiy rayon
Russia,Saratov,Ozinskiy rayon
Russia,Saratov,Perelyubskiy rayon
Russia,Saratov,Petrovsk
Russia,Saratov,Petrovskiy rayon
Russia,Saratov,Piterskiy rayon
Russia,Saratov,Pugachev
Russia,Saratov,Pugachevskiy rayon
Russia,Saratov,Romanovskiy rayon
Russia,Saratov,Rovenskiy rayon
Russia,Saratov,Rtishchevo
Russia,Saratov,Rtishchevskiy rayon
Russia,Saratov,Samoylovskiy rayon
Russia,Saratov,Saratovskiy rayon
Russia,Saratov,Sovetskiy rayon
Russia,Saratov,Tatishchevskiy rayon
Russia,Saratov,Turkovskiy rayon
Russia,Saratov,Vol'sk
Russia,Saratov,Vol'skiy rayon
Russia,Saratov,Voskresenskiy rayon
Russia,Smolensk,Demidovskiy rayon
Russia,Smolensk,Desnogorsk
Russia,Smolensk,Dorogobuzhskiy rayon
Russia,Smolensk,Dukhovshchinskiy rayon
Russia,Smolensk,El'ninskiy rayon
Russia,Smolensk,Ershichskiy rayon
Russia,Smolensk,Gagarin
Russia,Smolensk,Gagarinskiy rayon
Russia,Smolensk,Glinkovskiy rayon
Russia,Smolensk,Kardymovskiy rayon
Russia,Smolensk,Khislavichskiy rayon
Russia,Smolensk,Kholm-Zhirkovskiy rayon
Russia,Smolensk,Krasninskiy rayon
Russia,Smolensk,Monastyrshchinskiy rayon
Russia,Smolensk,Novoduginskiy rayon
Russia,Smolensk,Pochinkovskiy rayon
Russia,Smolensk,Roslavl'
Russia,Smolensk,Roslavl'skiy rayon
Russia,Smolensk,Rudnyanskiy rayon
Russia,Smolensk,Safonovo
Russia,Smolensk,Safonovskiy rayon
Russia,Smolensk,Shumyachskiy rayon
Russia,Smolensk,Smolensk
Russia,Smolensk,Smolenskiy rayon
Russia,Smolensk,Sychevskiy rayon
Russia,Smolensk,Temkinskiy rayon
Russia,Smolensk,Ugranskiy rayon
Russia,Smolensk,Velizhskiy rayon
Russia,Smolensk,Vyaz'ma
Russia,Smolensk,Vyazemskiy rayon
Russia,Smolensk,Yartsevo
Russia,Smolensk,Yartsevskiy rayon
Russia,Stavropol',Aleksandrovskiy rayon
Russia,Stavropol',Andropovskiy rayon
Russia,Stavropol',Apanasenkovskiy rayon
Russia,Stavropol',Arzgirskiy rayon
Russia,Stavropol',Blagodarnenskiy rayon
Russia,Stavropol',Budennovsk
Russia,Stavropol',Budennovskiy rayon
Russia,Stavropol',Essentuki
Russia,Stavropol',Georgievsk
Russia,Stavropol',Georgievskiy rayon
Russia,Stavropol',Grachevskiy rayon
Russia,Stavropol',Ipatovskiy rayon
Russia,Stavropol',Izobil'nenskiy rayon
Russia,Stavropol',Kirovskiy rayon
Russia,Stavropol',Kochubeevskiy rayon
Russia,Stavropol',Krasnogvardeyskiy rayon
Russia,Stavropol',Kyrskiy rayon
Russia,Stavropol',Lermontov
Russia,Stavropol',Levokumskiy rayon
Russia,Stavropol',Mineral'nye Vody
Russia,Stavropol',Mineralovodskiy rayon
Russia,Stavropol',Neftekumskiy rayon
Russia,Stavropol',Nevinnomyssk
Russia,Stavropol',Novoaleksandrovskiy rayon
Russia,Stavropol',Novoselitskiy rayon
Russia,Stavropol',Petrovskiy rayon
Russia,Stavropol',Predgornyy rayon
Russia,Stavropol',Pyatigorsk
Russia,Stavropol',Shpakovskiy rayon
Russia,Stavropol',Sovetskiy rayon
Russia,Stavropol',Stavropol'
Russia,Stavropol',Stepnovskiy rayon
Russia,Stavropol',Trunovskiy rayon
Russia,Stavropol',Turkmenskiy rayon
Russia,Stavropol',Zheleznovodsk
Russia,Sverdlovsk,Achitskiy rayon
Russia,Sverdlovsk,Alapaevsk gorsovet
Russia,Sverdlovsk,Alapaevskiy rayon
Russia,Sverdlovsk,Artemovskiy rayon
Russia,Sverdlovsk,Artinskiy rayon
Russia,Sverdlovsk,Asbest gorsovet
Russia,Sverdlovsk,Baykalovskiy rayon
Russia,Sverdlovsk,Beloyarskiy rayon
Russia,Sverdlovsk,Berezovskiy gorsovet
Russia,Sverdlovsk,Bogdanovichskiy rayon
Russia,Sverdlovsk,Ekaterinburg gorsovet
Russia,Sverdlovsk,Garinskiy rayon
Russia,Sverdlovsk,Irbit
Russia,Sverdlovsk,Irbitskiy rayon
Russia,Sverdlovsk,Ivdel' gorsovet
Russia,Sverdlovsk,Kachkanar gorsovet
Russia,Sverdlovsk,Kamensk-Ural'sk
Russia,Sverdlovsk,Kamenskiy rayon
Russia,Sverdlovsk,Kamyshlov
Russia,Sverdlovsk,Kamyshlovskiy rayon
Russia,Sverdlovsk,Karpinsk gorsovet
Russia,Sverdlovsk,Kirovgrad gorsovet
Russia,Sverdlovsk,Krasnotur'insk gorsovet
Russia,Sverdlovsk,Krasnoufimskiy rayon
Russia,Sverdlovsk,Krasnoural'sk gorsovet
Russia,Sverdlovsk,Kushva gorsovet
Russia,Sverdlovsk,NA (2)
Russia,Sverdlovsk,Nev'yansk
Russia,Sverdlovsk,Nev'yanskiy rayon
Russia,Sverdlovsk,Nizhneserginskiy rayon
Russia,Sverdlovsk,Nizhniy Tagil gorod
Russia,Sverdlovsk,Nizhniy Tura gorsovet
Russia,Sverdlovsk,Novolyalinskiy rayon
Russia,Sverdlovsk,Pervoural'sk gorsovet
Russia,Sverdlovsk,Polevskoy gorsovet
Russia,Sverdlovsk,Prigorodnyy rayon
Russia,Sverdlovsk,Pyshminskiy rayon
Russia,Sverdlovsk,Revda gorsovet
Russia,Sverdlovsk,Rezhevskiy rayon
Russia,Sverdlovsk,Rezh
Russia,Sverdlovsk,Serov gorsovet
Russia,Sverdlovsk,Serovskiy rayon
Russia,Sverdlovsk,Severoural'sk gorsovet
Russia,Sverdlovsk,Shalinskiy rayon
Russia,Sverdlovsk,Slobodo-Turinskiy rayon
Russia,Sverdlovsk,Sukholozhskiy rayon
Russia,Sverdlovsk,Sukhoy Log
Russia,Sverdlovsk,Sysertskiy rayon
Russia,Sverdlovsk,Taborinskiy rayon
Russia,Sverdlovsk,Talitskiy rayon
Russia,Sverdlovsk,Tavda
Russia,Sverdlovsk,Tavdinskiy rayon
Russia,Sverdlovsk,Tugulymskiy rayon
Russia,Sverdlovsk,Turinskiy rayon
Russia,Sverdlovsk,Verkhnesaldinskiy rayon
Russia,Sverdlovsk,Verkhnyaya Pyshma gorsovet
Russia,Sverdlovsk,Verkhnyaya Salda
Russia,Sverdlovsk,Verkhoturskiy rayon
Russia,Sverdlovsk,Zarechnyy
Russia,Tambov,Bondarskiy rayon
Russia,Tambov,Gavrilovskiy rayon
Russia,Tambov,Inzhavinskiy rayon
Russia,Tambov,Kirsanov
Russia,Tambov,Kirsanovskiy rayon
Russia,Tambov,Kotovsk
Russia,Tambov,Michurinsk
Russia,Tambov,Michurinskiy rayon
Russia,Tambov,Mordovskiy rayon
Russia,Tambov,Morshansk
Russia,Tambov,Morshanskiy rayon
Russia,Tambov,Muchkapskiy rayon
Russia,Tambov,Nikiforovskiy rayon
Russia,Tambov,Pervomayskiy rayon
Russia,Tambov,Petrovskiy rayon
Russia,Tambov,Pichaevskiy rayon
Russia,Tambov,Rasskazovo
Russia,Tambov,Rasskazovskiy rayon
Russia,Tambov,Rzhaksinskiy rayon
Russia,Tambov,Sampurskiy rayon
Russia,Tambov,Sosnovskiy rayon
Russia,Tambov,Staroyur'evskiy rayon
Russia,Tambov,Tambov
Russia,Tambov,Tambovskiy rayon
Russia,Tambov,Tokarevskiy rayon
Russia,Tambov,Umetskiy rayon
Russia,Tambov,Uvarovo
Russia,Tambov,Uvarovskiy rayon
Russia,Tambov,Zherdevskiy rayon
Russia,Tambov,Znamenskiy rayon
Russia,Tatarstan,Agryzskiy rayon
Russia,Tatarstan,Aksubayevskiy rayon
Russia,Tatarstan,Aktanyshskiy rayon
Russia,Tatarstan,Al'keevskiy rayon
Russia,Tatarstan,Al'met'evsk
Russia,Tatarstan,Al'met'evskiy rayon
Russia,Tatarstan,Alekseevskiy rayon
Russia,Tatarstan,Apastovskiy rayon
Russia,Tatarstan,Arskiy rayon
Russia,Tatarstan,Atninskiy rayon
Russia,Tatarstan,Aznakaevo
Russia,Tatarstan,Aznakaevskiy rayon
Russia,Tatarstan,Baltasinskiy rayon
Russia,Tatarstan,Bavlinskiy rayon
Russia,Tatarstan,Bugul'ma
Russia,Tatarstan,Bugul'minskiy rayon
Russia,Tatarstan,Buinskiy rayon
Russia,Tatarstan,Cheremshanskiy rayon
Russia,Tatarstan,Chistopol'
Russia,Tatarstan,Chistopol'skiy rayon
Russia,Tatarstan,Drozhzhanovskiy rayon
Russia,Tatarstan,Kamsko-Ust'inskiy rayon
Russia,Tatarstan,Kukmorskiy rayon
Russia,Tatarstan,Laishevskiy rayon
Russia,Tatarstan,Leninogorsk
Russia,Tatarstan,Leninogorskiy rayon
Russia,Tatarstan,Mamadyshskiy rayon
Russia,Tatarstan,Mendeleyevskiy rayon
Russia,Tatarstan,Menzelinskiy rayon
Russia,Tatarstan,Muslyumovskiy rayon
Russia,Tatarstan,Naberezhnye Chelny
Russia,Tatarstan,Nizhnekamskiy rayon
Russia,Tatarstan,Nizhnekamskiy
Russia,Tatarstan,Novosheshminskiy rayon
Russia,Tatarstan,Oktyabr'skiy
Russia,Tatarstan,Pestrechinskiy rayon
Russia,Tatarstan,Rybno-Slobodskiy rayon
Russia,Tatarstan,Sabinskiy rayon
Russia,Tatarstan,Sarmanovskiy rayon
Russia,Tatarstan,Spasskiy rayon
Russia,Tatarstan,Tetyushskiy rayon
Russia,Tatarstan,Tukayevskiy rayon
Russia,Tatarstan,Tyulyachinskiy rayon
Russia,Tatarstan,Verkhneuslonskiy rayon
Russia,Tatarstan,Vysokogorskiy rayon
Russia,Tatarstan,Water body
Russia,Tatarstan,Yelabuga
Russia,Tatarstan,Yelabuzhskiy rayon
Russia,Tatarstan,Yutazinskiy rayon
Russia,Tatarstan,Zainsk
Russia,Tatarstan,Zainskiy rayon
Russia,Tatarstan,Zelenodol'sk
Russia,Tatarstan,Zelenodol'skiy rayon
Russia,Tomsk,Aleksandrovskiy rayon
Russia,Tomsk,Asino
Russia,Tomsk,Asinovskiy rayon
Russia,Tomsk,Bakcharskiy rayon
Russia,Tomsk,Chainskiy rayon
Russia,Tomsk,Kargasokskiy rayon
Russia,Tomsk,Kolpashevo
Russia,Tomsk,Kolpashevskiy rayon
Russia,Tomsk,Kozhevnikovskiy rayon
Russia,Tomsk,Krivosheinskiy rayon
Russia,Tomsk,Molchanovskiy rayon
Russia,Tomsk,Parabel'skiy rayon
Russia,Tomsk,Pervomayskiy rayon
Russia,Tomsk,Shegarskiy rayon
Russia,Tomsk,Strezhevoy
Russia,Tomsk,Tegul'detskiy rayon
Russia,Tomsk,Tomsk
Russia,Tomsk,Tomskiy rayon
Russia,Tomsk,Verkhneketskiy rayon
Russia,Tomsk,Zyryanskiy rayon
Russia,Tula,Aleksin
Russia,Tula,Aleksinskiy rayon
Russia,Tula,Arsen'evskiy rayon
Russia,Tula,Belevskiy rayon
Russia,Tula,Bogoroditskiy rayon
Russia,Tula,Chernskiy rayon
Russia,Tula,Donskoy
Russia,Tula,Dubenskiy rayon
Russia,Tula,Efremov
Russia,Tula,Efremovskiy rayon
Russia,Tula,Kamenskiy rayon
Russia,Tula,Kimovsk
Russia,Tula,Kimovskiy rayon
Russia,Tula,Kireevskiy rayon
Russia,Tula,Kurkinskiy rayon
Russia,Tula,Leninskiy rayon
Russia,Tula,Novomoskovsk
Russia,Tula,Novomoskovskiy rayon
Russia,Tula,Odoevskiy rayon
Russia,Tula,Plavskiy rayon
Russia,Tula,Shchekinskiy rayon
Russia,Tula,Shchykino
Russia,Tula,Suvorovskiy rayon
Russia,Tula,Teplo-Ogarevskiy rayon
Russia,Tula,Tula
Russia,Tula,Uzlovaya
Russia,Tula,Uzlovskiy rayon
Russia,Tula,Venevskiy rayon
Russia,Tula,Volovskiy rayon
Russia,Tula,Yasnogorskiy rayon
Russia,Tula,Zaokskiy rayon
Russia,Tuva,Barun-Khemchikskiy rayon
Russia,Tuva,Bay-Tayginskiy rayon
Russia,Tuva,Chaa-Khol'skiy rayon
Russia,Tuva,Chedi-Khol'skiy rayon
Russia,Tuva,Dzun-Khemchikskiy rayon
Russia,Tuva,Erzinskiy rayon
Russia,Tuva,Kaa-Khemskiy rayon
Russia,Tuva,Kyzyl
Russia,Tuva,Kyzylskiy rayon
Russia,Tuva,Mongun-Tayginskiy rayon
Russia,Tuva,Ovyurskiy rayon
Russia,Tuva,Piy-Khemskiy rayon
Russia,Tuva,Sut-Khol'skiy rayon
Russia,Tuva,Tandinskiy rayon
Russia,Tuva,Tes-Khemskiy rayon
Russia,Tuva,Todzhinskiy rayon
Russia,Tuva,Ulug-Khemskiy rayon
Russia,Tver',Andreapol'skiy rayon
Russia,Tver',Bel'skiy rayon
Russia,Tver',Bezhetsk
Russia,Tver',Bezhetskiy rayon
Russia,Tver',Bologoe
Russia,Tver',Bologovskiy rayon
Russia,Tver',Firovskiy rayon
Russia,Tver',Kalininskiy rayon
Russia,Tver',Kalyazinskiy rayon
Russia,Tver',Kashin
Russia,Tver',Kashinskiy rayon
Russia,Tver',Kesovogorskiy rayon
Russia,Tver',Kimrskiy rayon
Russia,Tver',Kimry
Russia,Tver',Konakovo
Russia,Tver',Konakovskiy rayon
Russia,Tver',Krasnokholmskiy rayon
Russia,Tver',Kuvshinovskiy rayon
Russia,Tver',Lesnoy rayon
Russia,Tver',Likhoslavl'skiy rayon
Russia,Tver',Maksatikhinskiy rayon
Russia,Tver',Molokovskiy rayon
Russia,Tver',Nelidovo
Russia,Tver',Nelidovskiy rayon
Russia,Tver',Oleninskiy rayon
Russia,Tver',Ostashkov
Russia,Tver',Ostashkovskiy rayon
Russia,Tver',Penovskiy rayon
Russia,Tver',Rameshkovskiy rayon
Russia,Tver',Rzhev
Russia,Tver',Rzhevskiy rayon
Russia,Tver',Sandovskiy rayon
Russia,Tver',Selizharovskiy rayon
Russia,Tver',Sonkovskiy rayon
Russia,Tver',Spirovskiy rayon
Russia,Tver',Staritskiy rayon
Russia,Tver',Toropetskiy rayon
Russia,Tver',Torzhok
Russia,Tver',Torzhokskiy rayon
Russia,Tver',Tver'
Russia,Tver',Udomel'skiy rayon
Russia,Tver',Udomlya
Russia,Tver',Ves'egonskiy rayon
Russia,Tver',Vyshnevolotskiy rayon
Russia,Tver',Vyshniy Voloche
Russia,Tver',Water body
Russia,Tver',Zapadnodvinskiy rayon
Russia,Tver',Zharkovskiy rayon
Russia,Tver',Zubtsovskiy rayon
Russia,Tyumen',Abatskiy rayon
Russia,Tyumen',Armizonskiy rayon
Russia,Tyumen',Aromashevskiy rayon
Russia,Tyumen',Berdyuzhskiy rayon
Russia,Tyumen',Golyshmanovskiy rayon
Russia,Tyumen',Isetskiy rayon
Russia,Tyumen',Ishim
Russia,Tyumen',Ishimskiy rayon
Russia,Tyumen',Kazanskiy rayon
Russia,Tyumen',Nizhnetavdinskiy rayon
Russia,Tyumen',Omutinskiy rayon
Russia,Tyumen',Sladkovskiy rayon
Russia,Tyumen',Sorokinskiy rayon
Russia,Tyumen',Tobol'sk
Russia,Tyumen',Tobol'skiy rayon
Russia,Tyumen',Tyumen'
Russia,Tyumen',Tyumenskiy rayon
Russia,Tyumen',Uporovskiy rayon
Russia,Tyumen',Uvatskiy rayon
Russia,Tyumen',Vagayskiy rayon
Russia,Tyumen',Vikulovskiy rayon
Russia,Tyumen',Yalutorovskiy rayon
Russia,Tyumen',Yarkovskiy rayon
Russia,Tyumen',Yurginskiy rayon
Russia,Tyumen',Zavodoukovsk
Russia,Tyumen',Zavodoukovskiy rayon
Russia,Udmurt,Alnashskiy rayon
Russia,Udmurt,Balezinskiy rayon
Russia,Udmurt,Debesskiy rayon
Russia,Udmurt,Glazov
Russia,Udmurt,Glazovskiy rayon
Russia,Udmurt,Grakhovskiy rayon
Russia,Udmurt,Igrinskiy rayon
Russia,Udmurt,Kambarskiy rayon
Russia,Udmurt,Karakulinskiy rayon
Russia,Udmurt,Kezskiy rayon
Russia,Udmurt,Kiyasovskiy rayon
Russia,Udmurt,Kiznerskiy rayon
Russia,Udmurt,Krasnogorskiy rayon
Russia,Udmurt,Malopurginskiy rayon
Russia,Udmurt,Mozhga
Russia,Udmurt,Mozhginskiy rayon
Russia,Udmurt,Sarapul'skiy rayon
Russia,Udmurt,Sarapul
Russia,Udmurt,Seltinskiy rayon
Russia,Udmurt,Sharkanskiy rayon
Russia,Udmurt,Syumsinskiy rayon
Russia,Udmurt,Uvinskiy rayon
Russia,Udmurt,Vavozhskiy rayon
Russia,Udmurt,Votkinsk
Russia,Udmurt,Votkinskiy rayon
Russia,Udmurt,Yakshur-Bod'inskiy rayon
Russia,Udmurt,Yarskiy rayon
Russia,Udmurt,Yukamenskiy rayon
Russia,Udmurt,Zav'yalovskiy rayon
Russia,Ul'yanovsk,Barysh
Russia,Ul'yanovsk,Baryshskiy rayon
Russia,Ul'yanovsk,Bazarnosyzganskiy rayon
Russia,Ul'yanovsk,Cherdaklinskiy rayon
Russia,Ul'yanovsk,Dimitrovgrad
Russia,Ul'yanovsk,Inzenski rayon
Russia,Ul'yanovsk,Karsunskiy rayon
Russia,Ul'yanovsk,Kuzovatovskiy rayon
Russia,Ul'yanovsk,Maynskiy rayon
Russia,Ul'yanovsk,Melekesskiy rayon
Russia,Ul'yanovsk,Nikolaevskiy rayon
Russia,Ul'yanovsk,Novomalyklinskiy rayon
Russia,Ul'yanovsk,Novospasskiy rayon
Russia,Ul'yanovsk,Pavlovskiy rayon
Russia,Ul'yanovsk,Radishchevskiy rayon
Russia,Ul'yanovsk,Sengileevskiy rayon
Russia,Ul'yanovsk,Starokulatkinskiy rayon
Russia,Ul'yanovsk,Staromaynskiy rayon
Russia,Ul'yanovsk,Surskiy rayon
Russia,Ul'yanovsk,Teren'gul'skiy rayon
Russia,Ul'yanovsk,Tsil'ninskiy rayon
Russia,Ul'yanovsk,Ul'yanovsk
Russia,Ul'yanovsk,Ul'yanovskiy rayon
Russia,Ul'yanovsk,Veshkaymskiy rayon
Russia,Ul'yanovsk,Water body
Russia,Vladimir,Aleksandrovskiy rayon
Russia,Vladimir,Gorokhovetskiy rayon
Russia,Vladimir,Gus'-Khrustal'nyy rayon
Russia,Vladimir,Kameshkovskiy rayon
Russia,Vladimir,Kirzhachskiy rayon
Russia,Vladimir,Kol'chugino
Russia,Vladimir,Kol'chuginskiy rayon
Russia,Vladimir,Kovrov
Russia,Vladimir,Kovrovskiy rayon
Russia,Vladimir,Melenkovskiy rayon
Russia,Vladimir,Murom
Russia,Vladimir,Muromskiy rayon
Russia,Vladimir,Petushinskiy rayon
Russia,Vladimir,Selivanovskiy rayon
Russia,Vladimir,Sobinka
Russia,Vladimir,Sobinskiy rayon
Russia,Vladimir,Sudogodskiy rayon
Russia,Vladimir,Suzdal'
Russia,Vladimir,Suzdal'skiy rayon
Russia,Vladimir,Vladimir
Russia,Vladimir,Vyazniki
Russia,Vladimir,Vyaznikovskiy rayon
Russia,Vladimir,Yur'ev-Pol'skiy rayon
Russia,Volgograd,Alekseevskiy rayon
Russia,Volgograd,Bykovskiy rayon
Russia,Volgograd,Chernyshkovskiy rayon
Russia,Volgograd,Danilovskiy rayon
Russia,Volgograd,Dubovskiy rayon
Russia,Volgograd,Elanskiy rayon
Russia,Volgograd,Frolovo
Russia,Volgograd,Frolovskiy rayon
Russia,Volgograd,Gorodishchenskiy rayon
Russia,Volgograd,Ilovlinskiy rayon
Russia,Volgograd,Kalachevskiy rayon
Russia,Volgograd,Kamyshin
Russia,Volgograd,Kamyshinskiy rayon
Russia,Volgograd,Kikvidzenskiy rayon
Russia,Volgograd,Kletskiy rayon
Russia,Volgograd,Kotel'nikovskiy rayon
Russia,Volgograd,Kotovskiy rayon
Russia,Volgograd,Leninskiy rayon
Russia,Volgograd,Mikhaylovka
Russia,Volgograd,Mikhaylovskiy rayon
Russia,Volgograd,Nekhaevskiy rayon
Russia,Volgograd,Nikolaevskiy rayon
Russia,Volgograd,Novoanninskiy rayon
Russia,Volgograd,Novonikolaevskiy rayon
Russia,Volgograd,Oktyabr'skiy
Russia,Volgograd,Ol'khovskiy rayon
Russia,Volgograd,Pallasovskiy rayon
Russia,Volgograd,Rudnyanskiy rayon
Russia,Volgograd,Serafimovichskiy rayon
Russia,Volgograd,Sredneakhtubinskiy rayon
Russia,Volgograd,Staropoltavskiy rayon
Russia,Volgograd,Surovikinskiy rayon
Russia,Volgograd,Svetloyarskiy rayon
Russia,Volgograd,Uryupinsk
Russia,Volgograd,Uryupinskiy rayon
Russia,Volgograd,Volzhskiy
Russia,Volgograd,Water body
Russia,Volgograd,Zhirnovskiy rayon
Russia,Vologda,Babaevskiy rayon
Russia,Vologda,Babushkinskiy rayon
Russia,Vologda,Belozerskiy rayon
Russia,Vologda,Chagodoshchenskiy rayon
Russia,Vologda,Cherepovetskiy rayon
Russia,Vologda,Gryazovetskiy rayon
Russia,Vologda,Kaduyskiy rayon
Russia,Vologda,Kharovskiy rayon
Russia,Vologda,Kichmengsko-Gorodetskiy rayon
Russia,Vologda,Kirillovskiy rayon
Russia,Vologda,Mezhdurechenskiy rayon
Russia,Vologda,Nikol'skiy rayon
Russia,Vologda,Nyuksenskiy rayon
Russia,Vologda,Sheksninskiy rayon
Russia,Vologda,Sokol'skiy rayon
Russia,Vologda,Sokol
Russia,Vologda,Syamzhenskiy rayon
Russia,Vologda,Tarnogskiy rayon
Russia,Vologda,Totemskiy rayon
Russia,Vologda,Ust'-Kubinskiy rayon
Russia,Vologda,Ustyuzhenskiy rayon
Russia,Vologda,Vashkinskiy rayon
Russia,Vologda,Velikiy Ustyug
Russia,Vologda,Velikoustyugskiy rayon
Russia,Vologda,Verkhovazhskiy rayon
Russia,Vologda,Vologda
Russia,Vologda,Vologodskiy rayon
Russia,Vologda,Vozhegodskiy rayon
Russia,Vologda,Vytegorskiy rayon
Russia,Vologda,Water body
Russia,Voronezh,Anninskiy rayon
Russia,Voronezh,Bobrovskiy rayon
Russia,Voronezh,Bogucharskiy rayon
Russia,Voronezh,Borisoglebsk
Russia,Voronezh,Borisoglebskiy rayon
Russia,Voronezh,Buturlinovskiy rayon
Russia,Voronezh,Ertil'skiy rayon
Russia,Voronezh,Gribanovskiy rayon
Russia,Voronezh,Kalacheevskiy rayon
Russia,Voronezh,Kamenskiy rayon
Russia,Voronezh,Kantemirovskiy rayon
Russia,Voronezh,Kashirskiy rayon
Russia,Voronezh,Khokhol'skiy rayon
Russia,Voronezh,Liski
Russia,Voronezh,Liskinskiy rayon
Russia,Voronezh,Nizhnedevitskiy rayon
Russia,Voronezh,Novokhoperskiy rayon
Russia,Voronezh,Novousmanskiy rayon
Russia,Voronezh,Ol'khovatskiy rayon
Russia,Voronezh,Ostrogozhskiy rayon
Russia,Voronezh,Paninskiy rayon
Russia,Voronezh,Pavlovskiy rayon
Russia,Voronezh,Petropavlovskiy rayon
Russia,Voronezh,Podgorenskiy rayon
Russia,Voronezh,Povorino
Russia,Voronezh,Povorinskiy rayon
Russia,Voronezh,Ramonskiy rayon
Russia,Voronezh,Rep'evskiy rayon
Russia,Voronezh,Rossosh'
Russia,Voronezh,Rossoshanskiy rayon
Russia,Voronezh,Semilukskiy rayon
Russia,Voronezh,Talovskiy rayon
Russia,Voronezh,Ternovskiy rayon
Russia,Voronezh,Verkhnekhavskiy rayon
Russia,Voronezh,Verkhnemamonskiy rayon
Russia,Voronezh,Vorob'evskiy rayon
Russia,Yamal-Nenets,Krasnosel'kupskiy rayon
Russia,Yamal-Nenets,Muravlenko
Russia,Yamal-Nenets,Nadym
Russia,Yamal-Nenets,Nadymskiy rayon
Russia,Yamal-Nenets,Novyy Urengoy
Russia,Yamal-Nenets,Noyabr'sk
Russia,Yamal-Nenets,Priural' rayon
Russia,Yamal-Nenets,Purovskiy rayon
Russia,Yamal-Nenets,Salekhard
Russia,Yamal-Nenets,Shuryshkarskiy rayon
Russia,Yamal-Nenets,Tazovskiy rayon
Russia,Yamal-Nenets,Yamal'skiy rayon
Russia,Yaroslavl',Bol'shesel'skiy rayon
Russia,Yaroslavl',Borisoglebskiy rayon
Russia,Yaroslavl',Breytovskiy rayon
Russia,Yaroslavl',Danilovskiy rayon
Russia,Yaroslavl',Gavrilov-Yamskiy rayon
Russia,Yaroslavl',Lyubimskiy rayon
Russia,Yaroslavl',Myshkinskiy rayon
Russia,Yaroslavl',Nekouzskiy rayon
Russia,Yaroslavl',Nekrasovskiy rayon
Russia,Yaroslavl',Pereslavskiy rayon
Russia,Yaroslavl',Pervomayskiy rayon
Russia,Yaroslavl',Poshekhonskiy rayon
Russia,Yaroslavl',Rostov
Russia,Yaroslavl',Rostovskiy rayon
Russia,Yaroslavl',Rybinsk
Russia,Yaroslavl',Rybinskiy rayon
Russia,Yaroslavl',Tutaev
Russia,Yaroslavl',Tutaevskiy rayon
Russia,Yaroslavl',Uglich
Russia,Yaroslavl',Uglichskiy rayon
Russia,Yaroslavl',Water body
Russia,Yaroslavl',Yaroslavl'
Russia,Yaroslavl',Yaroslavskiy rayon
Russia,Yevrey,Birobidzhanskiy rayon
Russia,Yevrey,Leninskiy rayon
Russia,Yevrey,Obluchenskiy rayon
Russia,Yevrey,Oktyabr'skiy
Russia,Yevrey,Smidovichskiy rayon
Russia,Zabaykal'ye,Aginskiy rayon
Russia,Zabaykal'ye,Akshinskiy rayon
Russia,Zabaykal'ye,Aleksandrovo-Zavodskiy rayon
Russia,Zabaykal'ye,Baley
Russia,Zabaykal'ye,Baleyskiy rayon
Russia,Zabaykal'ye,Borzinskiy rayon
Russia,Zabaykal'ye,Borzya
Russia,Zabaykal'ye,Chernyshevskiy rayon
Russia,Zabaykal'ye,Chita
Russia,Zabaykal'ye,Chitinskiy rayon
Russia,Zabaykal'ye,Dul'durginskiy rayon
Russia,Zabaykal'ye,Gazimuro-Zavodskiy rayon
Russia,Zabaykal'ye,Kalarskiy rayon
Russia,Zabaykal'ye,Kalganskiy rayon
